,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
8684,"['[INA] ', '[INA] ', '[PAK] ', '[PAK] ']",MD,"['Sabar Karyaman Gutama [4]', 'Frengky Wijaya Putra', 'Murad Ali', 'Amir Saeed']","['21-5', '21-14']","Kuala Lumpur, Malaysia",20170711,INA,PAK,
8685,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD,"['Amir Syazwan Al Razi Mohd Shahriman Bakhtir', 'Wee Gieen Tan', ""Choo Han Ch'Ng"", 'Zachary Chiong Shen Sia']","['21-19', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8686,"['[INA] ', '[INA] ', '[INA] ', '[MAS] ']",MD,"['Akbar Bintang Cahyono [7]', 'Giovani Dicky Oktavan', 'Andrei Adistia', 'Jien Sern Ian Wong']","['21-18', '21-15']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8687,"['[PHI] ', '[PHI] ', '[MAS] ', '[MAS] ']",MD,"['Peter Gabriel Magnaye', 'Alvin Morada', 'Velayutham Roobenraj', 'Chee Tean Tan']","['21-17', '21-15']","Kuala Lumpur, Malaysia",20170711,PHI,MAS,
8688,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD,"['Nur Mohd Azriyn Ayub [2]', 'Jagdish Singh', 'Dede Ryan Philip', 'Qar Siong Yap']","['21-11', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8689,"['[MAS] ', '[THA] ']",WS,"['Ying Ying Lee [1]', 'Tassamon Sangkawatana']","['21-8', '21-11']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8690,"['[INA] ', '[MAS] ']",WS,"['Isra Faradilla', 'Jing Ning Lim']","['21-17', '21-15']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8694,"['[INA] ', '[IND] ']",WS,"['Made Deya Surya Saraswati', 'Pardeshi Shreyanshi [8]']","['21-12', '11-21', '21-19']","Kuala Lumpur, Malaysia",20170711,INA,IND,
8695,"['[MAS] ', '[PHI] ']",WS,"['Li Lian Yang', 'Sarah Joy Barredo']","['21-16', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,PHI,
8696,"['[INA] ', '[THA] ']",WS,"['Ghaida Nurul Ghaniyu', 'Manassanan Lerthattasin']","['21-16', '21-18']","Kuala Lumpur, Malaysia",20170711,INA,THA,
8698,"['[MAS] ', '[THA] ']",WS,"['Saranya Navaratnajah', 'Phakhawadi Sukjai']","['21-12', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8699,"['[MAS] ', '[SGP] ']",WS,"['Thinaah M.', 'Chua Hui Zhen Grace [4]']","['17-21', '21-11', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,SGP,
8701,"['[MAS] ', '[INA] ']",WS,"['Selvaduray Kisona', 'Rusydina Antardayu Riodingin [5]']","['21-17', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8702,"['[MAS] ', '[THA] ']",WS,"['Yee Yap', 'Benyapa Aimsaard']","['21-23', '21-15', '21-10']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8703,"['[MAS] ', '[MAS] ']",WS,"['Yin Fun Lim [2]', 'Qi Xuan Ng']","['21-11', '14-21', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8705,"['[MAS] ', '[ENG] ']",MS,"['June Wei Cheam [11]', 'Heng Lin Ngan']","['21-11', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,ENG,
8707,"['[INA] ', '[MAS] ']",MS,"['Vega Vio Nirwanda [9]', 'Muhammad Lukman Hakim Mohd Ibrahim']","['21-14', '21-12']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8708,"['[MAS] ', '[PAK] ']",MS,"['Lee Zii Jia [4]', 'Murad Ali']","['21-12', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,PAK,
8710,"['[MAS] ', '[IND] ']",MS,"['Jun Hao Leong', 'Arun Kumar Ashok Kumar']","['21-12', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,IND,
8711,"['[MAS] ', '[MAS] ']",MS,"['Teck Zhi Soo [13]', 'Datu Mohd Saffuan Nizam Sardik']","['21-13', '21-18']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8712,"['[MAS] ', '[IND] ']",MS,"['Jhotiswaran Karupathevan', 'Lakshya Sen [15]']","['21-17', '21-16']","Kuala Lumpur, Malaysia",20170711,MAS,IND,
8713,"['[MAS] ', '[SGP] ']",MS,"['Lim Chi Wing [7]', 'Muhammad Elaf Wei Tan']","['21-9', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,SGP,
8714,"['[MAS] ', '[IND] ']",MS,"['Jia Wei Tan [10]', 'Mithun Manjunath']","['21-17', '22-20']","Kuala Lumpur, Malaysia",20170711,MAS,IND,
8715,"['[INA] ', '[CHI] ']",MS,"['Fikri Ihsandi Hadmadi [3]', 'Qin Zheng']","['21-19', '21-11']","Kuala Lumpur, Malaysia",20170711,INA,CHI,
8718,"['[INA] ', '[MAS] ']",MS,"['Henrikho Kho Wibowo [12]', 'Jun Yan Ng']","['21-19', '21-18']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8719,"['[MAS] ', '[IND] ']",MS,"['Giap Chin Goh [2]', 'Bodhit Joshi']","['21-10', '21-16']","Kuala Lumpur, Malaysia",20170711,MAS,IND,
8720,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Yantoni Edy Saputra [1]', 'Marsheilla Gischa Islami', 'Thanesh Veerappan', 'Wei Chyi Ti']","['21-10', '21-16']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8722,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Andika Ramadiansyah', 'Mychelle Crhystine Bandaso', 'Pang Ron Hoo [4]', 'Yen Wei Peck']","['21-17', '21-17']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8723,"['[INA] ', '[INA] ', '[MAS] ', '[INA] ']",XD,"['Akbar Bintang Cahyono', 'Winny Oktavina Kandow', 'Mohamad Arif Abdul Latif [7]', 'Rusydina Antardayu Riodingin']","['22-20', '21-18']","Kuala Lumpur, Malaysia",20170711,INA,INA,
8724,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",XD,"['Tang Jie Chen', 'Jia Jia Tew', 'Fachryza Abimanyu [5]', 'Bunga Fitriani Romadhini']","['14-21', '21-17', '22-20']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8726,"['[MAS] ', '[MAS] ', '[THA] ', '[THA] ']",XD,"['Zhen Ting Lim', 'Kah Mun Chin', 'Natchanon Tulamok', 'Thanyasuda Wongya']","['21-19', '18-21', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8727,"['[MAS] ', '[MAS] ', '[MAS] ', '[INA] ']",XD,"['Ahmad Maziri Mazlan', 'Peiy Yee, Payee Lim', 'Mohd Razlan Shah Mohd Ridzuan Shah', 'Surya Della Augustia']","['21-9', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8728,"['[MAS] ', '[INA] ']",WS,"['Ying Ying Lee [1]', 'Isra Faradilla']","['21-17', '16-21', '21-10']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8731,"['[INA] ', '[MAS] ']",WS,"['Made Deya Surya Saraswati', 'Li Lian Yang']","['21-19', '18-21', '21-14']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8732,"['[INA] ', '[THA] ']",WS,"['Ghaida Nurul Ghaniyu', 'Chananchida Jucharoen']","['21-12', '21-13']","Kuala Lumpur, Malaysia",20170711,INA,THA,
8733,"['[MAS] ', '[MAS] ']",WS,"['Thinaah M.', 'Saranya Navaratnajah']","['23-21', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8734,"['[MAS] ', '[MAS] ']",WS,"['Yin Fun Lim [2]', 'Yee Yap']","['21-12', '21-19']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8735,"['[MAS] ', '[RUS] ']",MS,"['June Wei Cheam [11]', 'Vladimir Malkov [1]']","['20-22', '21-18', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,RUS,
8737,"['[MAS] ', '[SGP] ']",MS,"['Lee Zii Jia [4]', 'Ng Zin Rei Ryan [14]']","['21-10', '23-21']","Kuala Lumpur, Malaysia",20170711,MAS,SGP,
8738,"['[MAS] ', '[THA] ']",WS,"['Selvaduray Kisona', 'Nuntakarn Aimsaard']","['21-16', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8739,"['[MAS] ', '[MAS] ']",MS,"['Teck Zhi Soo [13]', 'Jun Hao Leong']","['21-16', '15-21', '21-18']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8740,"['[MAS] ', '[MAS] ']",MS,"['Lim Chi Wing [7]', 'Jhotiswaran Karupathevan']","['21-15', '11-4']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8741,"['[MAS] ', '[INA] ']",MS,"['Jia Wei Tan [10]', 'Fikri Ihsandi Hadmadi [3]']","['21-14', '22-20']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8743,"['[INA] ', '[MAS] ']",MS,"['Henrikho Kho Wibowo [12]', 'Giap Chin Goh [2]']","['23-21', '10-21', '21-18']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8745,"['[MAS] ', '[MAS] ', '[THA] ', '[THA] ']",WD,"['Fie Cho Soong', 'Jing Yi Tee', 'Ruethaichanok Laisuan', 'Supamart Mingchua']","['21-14', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8747,"['[MAS] ', '[MAS] ', '[SUI] ', '[NED] ']",WD,"['Lyddia Yi Yu Cheah', 'Li Lian Yang', 'Nadia Fankhauser [5]', 'Iris Tabeling']","['21-18', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,NED,
8748,"['[MAS] ', '[MAS] ', '[THA] ', '[THA] ']",WD,"['Joyce Choong [8]', 'Yea Ching Goh', 'Chananchida Jucharoen', 'Walaiphan Patimon']","['21-12', '21-10']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8749,"['[MAS] ', '[MAS] ', '[PHI] ', '[PHI] ']",MD,"['Jian Yi Lee [1]', 'Zhen Ting Lim', 'Carlos Antonie Cayanan', 'Philip Joper Escueta']","['21-14', '21-6']","Kuala Lumpur, Malaysia",20170711,MAS,PHI,
8750,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD,"['Mohamad Arif Abdul Latif', 'Muhammad Syawal Mohd Ismail', 'Kenas Adi Haryanto [5]', 'Moh Reza Pahlevi Isfahani']","['16-21', '21-16', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8751,"['[MAS] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Mohd Razif Abdul Latif', 'Bagus Harya', 'Izzat Farhan Azhar', 'Ahmad Maziri Mazlan']","['21-16', '8-21', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8752,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Altof Barriq [8]', 'Reinard Dhanriano', 'Yee Jian Kwek', 'Wei Chong Man']","['22-20', '21-15']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8753,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD,"['Tang Jie Chen', 'Wooi Yik Soh', 'Muhammad Fariqzuan Fauzin', 'Muhammad Hafizi Hashim']","['21-17', '21-10']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8755,"['[INA] ', '[MAS] ', '[PHI] ', '[PHI] ']",WD,"['Ririn Amelia [2]', 'Anna Ching Yik Cheong', 'Airah Mae Nicole Albo', 'Alyssa Geverjuan']","['21-12', '21-10']","Kuala Lumpur, Malaysia",20170711,INA,PHI,
8756,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Sabar Karyaman Gutama [4]', 'Frengky Wijaya Putra', 'Aaron Chia', 'Mohamad Syazmil Idham Zainal Abidin']","['27-25', '20-22', '21-12']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8757,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Akbar Bintang Cahyono [7]', 'Giovani Dicky Oktavan', 'Amir Syazwan Al Razi Mohd Shahriman Bakhtir', 'Wee Gieen Tan']","['16-21', '21-16', '21-19']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8758,"['[MAS] ', '[MAS] ', '[PHI] ', '[PHI] ']",MD,"['Nur Mohd Azriyn Ayub [2]', 'Jagdish Singh', 'Peter Gabriel Magnaye', 'Alvin Morada']","['21-16', '24-22']","Kuala Lumpur, Malaysia",20170711,MAS,PHI,
8759,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",WD,"['Mychelle Crhystine Bandaso', 'Marsheilla Gischa Islami', 'Sanyogita Ghorpade', 'Prajakta Sawant']","['20-22', '21-19', '22-20']","Kuala Lumpur, Malaysia",20170711,INA,IND,
8761,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",XD,"['Zhen Ting Lim', 'Kah Mun Chin', 'Ahmad Maziri Mazlan', 'Peiy Yee, Payee Lim']","['21-18', '21-16']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8762,"['[MAS] ', '[MAS] ']",WS,"['Selvaduray Kisona', 'Yin Fun Lim [2]']","['22-20', '19-21', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8763,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Andika Ramadiansyah', 'Mychelle Crhystine Bandaso', 'Akbar Bintang Cahyono', 'Winny Oktavina Kandow']","['19-21', '21-13', '21-17']","Kuala Lumpur, Malaysia",20170711,INA,INA,
8764,"['[INA] ', '[INA] ', '[SGP] ', '[SGP] ']",XD,"['Yantoni Edy Saputra [1]', 'Marsheilla Gischa Islami', 'Guang Liang Jason Wong', 'Putri Sari Dewi Citra']","['21-11', '21-9']","Kuala Lumpur, Malaysia",20170711,INA,SGP,
8765,"['[MAS] ', '[INA] ']",WS,"['Thinaah M.', 'Ghaida Nurul Ghaniyu']","['21-15', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8768,"['[MAS] ', '[MAS] ']",MS,"['Lee Zii Jia [4]', 'Teck Zhi Soo [13]']","['21-14', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8769,"['[MAS] ', '[THA] ']",WS,"['Ying Ying Lee [1]', 'Pattarasuda Chaiwan [7]']","['11-21', '21-9', '21-18']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8770,"['[MAS] ', '[MAS] ']",MS,"['Jia Wei Tan [10]', 'Lim Chi Wing [7]']","['21-12', '21-13']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8771,"['[MAS] ', '[IND] ']",MS,"['June Wei Cheam [11]', 'Chirag Sen']","['21-10', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,IND,
8772,"['[MAS] ', '[INA] ', '[INA] ', '[INA] ']",MD,"['Mohd Razif Abdul Latif', 'Bagus Harya', 'Altof Barriq [8]', 'Reinard Dhanriano']","['21-18', '21-19']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8774,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD,"['Tang Jie Chen', 'Wooi Yik Soh', 'Sabar Karyaman Gutama [4]', 'Frengky Wijaya Putra']","['22-20', '17-21', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8776,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD,"['Jian Yi Lee [1]', 'Zhen Ting Lim', 'Mohamad Arif Abdul Latif', 'Muhammad Syawal Mohd Ismail']","['21-10', '15-21', '21-15']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8777,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",WD,"['Fie Cho Soong', 'Jing Yi Tee', 'Mychelle Crhystine Bandaso', 'Marsheilla Gischa Islami']","['21-17', '21-14']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8778,"['[INA] ', '[MAS] ', '[MAS] ', '[MAS] ']",WD,"['Ririn Amelia [2]', 'Anna Ching Yik Cheong', 'Lyddia Yi Yu Cheah', 'Li Lian Yang']","['21-17', '21-13']","Kuala Lumpur, Malaysia",20170711,INA,MAS,
8779,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD,"['Nur Mohd Azriyn Ayub [2]', 'Jagdish Singh', 'Akbar Bintang Cahyono [7]', 'Giovani Dicky Oktavan']","['21-19', '20-22', '22-20']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8780,"['[MAS] ', '[MAS] ', '[MAS] ', '[INA] ']",MD ,"['Jian Yi Lee [1]', 'Zhen Ting Lim', 'Mohd Razif Abdul Latif', 'Bagus Harya']","['21-9', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,INA,
8781,"['[MAS] ', '[THA] ']",WS ,"['Ying Ying Lee [1]', 'Thamolwan Poopradubsil']","['12-21', '21-14', '21-9']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8782,"['[MAS] ', '[MAS] ', '[INA] ', '[MAS] ']",WD ,"['Fie Cho Soong', 'Jing Yi Tee', 'Ririn Amelia [2]', 'Anna Ching Yik Cheong']","['21-17', '19-21', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8785,"['[MAS] ', '[MAS] ']",WS ,"['Selvaduray Kisona', 'Thinaah M.']","['15-21', '21-17', '21-12']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8786,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD ,"['Yantoni Edy Saputra [1]', 'Marsheilla Gischa Islami', 'Andika Ramadiansyah', 'Mychelle Crhystine Bandaso']","['21-17', '22-20']","Kuala Lumpur, Malaysia",20170711,INA,INA,
8787,"['[MAS] ', '[MAS] ']",MS ,"['June Wei Cheam [11]', 'Lee Zii Jia [4]']","['21-17', '21-19']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8789,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD ,"['Tang Jie Chen', 'Wooi Yik Soh', 'Nur Mohd Azriyn Ayub [2]', 'Jagdish Singh']","['21-14', '21-19']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8790,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",XD ,"['Yantoni Edy Saputra [1]', 'Marsheilla Gischa Islami', 'K. Nandagopal', 'Mahima Aggarwal']","['21-19', '21-9']","Kuala Lumpur, Malaysia",20170711,INA,IND,
8791,"['[MAS] ', '[MAS] ']",WS ,"['Selvaduray Kisona', 'Ying Ying Lee [1]']","['16-21', '21-15', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8792,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD ,"['Jian Yi Lee [1]', 'Zhen Ting Lim', 'Tang Jie Chen', 'Wooi Yik Soh']","['24-22', '21-19']","Kuala Lumpur, Malaysia",20170711,MAS,MAS,
8793,"['[MAS] ', '[MAS] ', '[THA] ', '[THA] ']",WD ,"['Fie Cho Soong', 'Jing Yi Tee', 'Kittipak Dubthuk', 'Natcha Saengchote']","['21-16', '21-17']","Kuala Lumpur, Malaysia",20170711,MAS,THA,
8795,"['[ENG] ', '[ENG] ', '[INA] ', '[INA] ']",XD - Qualification,"['Marcus Ellis', 'Lauren Smith', 'Trikusuma Wardhana', 'Dian Fitriani']","['21-11', '21-9']","Kuching, Malaysia",20170404,ENG,INA,
8797,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Lukhi Apri Nugroho', 'Ririn Amelia', 'Yang Lee [3]', 'Hsu Ya Ching']","['18-21', '21-18', '21-15']","Kuching, Malaysia",20170404,INA,TPE,
8798,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",XD - Qualification,"['Pang Ron Hoo', 'Yen Wei Peck', 'Satwiksairaj Rankireddy', 'Maneesha K']","['21-19', '19-21', '21-14']","Kuching, Malaysia",20170404,MAS,IND,
8799,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",XD - Qualification,"['Hang Yee Low', 'Yee See Cheah', 'Yohanes Rendy Sugiarto', 'Keshya Nurvita Hanadia']","['22-20', '11-5']","Kuching, Malaysia",20170404,MAS,INA,
8800,"['[ENG] ', '[ENG] ', '[DEN] ', '[DEN] ']",XD - Qualification,"['Ben Lane', 'Jessica Pugh', 'Soren Gravholt [4]', 'Maiken Fruergaard']","['23-21', '22-20']","Kuching, Malaysia",20170404,ENG,DEN,
8801,"['[TPE] ', '[TPE] ', '[INA] ', '[INA] ']",XD - Qualification,"['Chi-Lin Wang', 'Chia Hsin Lee', 'Yehezkiel Fritz Mainaky', 'Lyanny Alessandra Mainaky']","['21-19', '21-16']","Kuching, Malaysia",20170404,TPE,INA,
8802,"['[MAS] ', '[IND] ', '[IND] ', '[IND] ']",XD - Qualification,"['Yogendran Khrishnan', 'Prajakta Sawant', 'Chirag Shetty', 'Mahima Aggarwal']","['21-12', '21-15']","Kuching, Malaysia",20170404,MAS,IND,
8803,"['[INA] ', '[INA] ']",WS - Qualification,"['Mia Mawarti', 'Zahra Mahria Rossedy Permata']","['21-7', '21-5']","Kuching, Malaysia",20170404,INA,INA,
8804,"['[INA] ', '[INA] ']",WS - Qualification,"['Jesica Muljati', 'Rusydina Antardayu Riodingin']","['16-21', '21-19', '22-20']","Kuching, Malaysia",20170404,INA,INA,
8806,"['[INA] ', '[TPE] ']",WS - Qualification,"['Febby Angguni', 'Wan Yi Tang']","['16-21', '21-17', '21-15']","Kuching, Malaysia",20170404,INA,TPE,
8807,"['[MAS] ', '[MAS] ']",MS - Qualification,"['Daren Liew', 'Teck Zhi Soo']","['21-15', '21-10']","Kuching, Malaysia",20170404,MAS,MAS,
8809,"['[MAS] ', '[MAS] ']",MS - Qualification,"['Wei Feng Chong', 'Chun Seang Tan']","['11-21', '21-15', '21-16']","Kuching, Malaysia",20170404,MAS,MAS,
8812,"['[MAS] ', '[KOR] ']",MS - Qualification,"['June Wei Cheam', 'Kwang Hee Heo']","['18-21', '24-22', '21-17']","Kuching, Malaysia",20170404,MAS,KOR,
8815,"['[TPE] ', '[TPE] ', '[INA] ', '[INA] ']",WD - Qualification,"['Xiao Min Lin', 'Wu Fang Chien', 'Aghisna Fathkul Laili', 'Athiatun Rahimah']","['21-10', '21-9']","Kuching, Malaysia",20170404,TPE,INA,
8817,"['[INA] ', '[INA] ', '[INA] ', '[MAS] ']",WD - Qualification,"['Dian Fitriani [3]', 'Nadya Melati', 'Ririn Amelia', 'Anna Ching Yik Cheong']","['21-11', '19-21', '21-11']","Kuching, Malaysia",20170404,INA,MAS,
8818,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD - Qualification,"['Chee Tean Tan', 'Wee Gieen Tan', 'Altof Barriq', 'Reinard Dhanriano']","['23-25', '21-15', '21-13']","Kuching, Malaysia",20170404,MAS,INA,
8820,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",WD - Qualification,"['Joyce Choong', 'Jing Yi Tee', 'Mahima Aggarwal', 'Maneesha K']","['21-13', '21-14']","Kuching, Malaysia",20170404,MAS,IND,
8822,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Jian Yi Lee', 'Zhen Ting Lim', 'Mohd Razif Abdul Latif', 'Muhammad Hafiz Hashim']","['21-15', '21-15']","Kuching, Malaysia",20170404,MAS,MAS,
8823,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",WD - Qualification,"['Peiy Yee, Payee Lim', 'Peiy Zhean Lim', 'Mia Mawarti', 'Zahra Mahria Rossedy Permata']","['21-11', '21-14']","Kuching, Malaysia",20170404,MAS,INA,
8824,"['[GER] ', '[GER] ', '[TPE] ', '[TPE] ']",WD - Qualification,"['Johanna Goliszewski [2]', 'Lara Kaepplein', 'Su Yu Chen', 'Wan Yi Tang']","['21-8', '21-19']","Kuching, Malaysia",20170404,GER,TPE,
8825,"['[INA] ', '[MAS] ', '[KOR] ', '[KOR] ']",MD - Qualification,"['Hendra Setiawan', 'Boon Heong Tan', 'Jae Hwan Kim', 'Yoo Yeon Seong']","['21-14', '21-17']","Kuching, Malaysia",20170404,INA,KOR,
8827,"['[TPE] ', '[TPE] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Liao Kuan Hao [3]', 'Lu Chia Pin', 'Sze Fei Goh', 'Nur Izzuddin']","['21-18', '21-17']","Kuching, Malaysia",20170404,TPE,MAS,
8828,"['[MAS] ', '[MAS] ', '[IND] ', '[IND] ']",MD - Qualification,"['Nur Mohd Azriyn Ayub', 'Jagdish Singh', 'Arjun M.R.', 'Ramchandran Shlok']","['21-19', '21-15']","Kuching, Malaysia",20170404,MAS,IND,
8830,"['[ENG] ', '[ENG] ', '[IND] ', '[IND] ']",XD - Qualification,"['Marcus Ellis', 'Lauren Smith', 'Reddy B. Sumeeth', 'Ashwini Ponnappa']","['19-21', '21-17', '21-17']","Kuching, Malaysia",20170404,ENG,IND,
8831,"['[ENG] ', '[ENG] ', '[MAS] ', '[MAS] ']",XD - Qualification,"['Ben Lane', 'Jessica Pugh', 'Hang Yee Low', 'Yee See Cheah']","['21-14', '21-17']","Kuching, Malaysia",20170404,ENG,MAS,
8832,"['[MAS] ', '[INA] ']",WS - Qualification,"['Yin Fun Lim [3]', 'Jesica Muljati']","['21-10', '16-21', '16-11']","Kuching, Malaysia",20170404,MAS,INA,
8833,"['[INA] ', '[IND] ']",WS - Qualification,"['Susanto Yulia Yosephin [4]', 'P. C. Thulasi']","['21-11', '21-16']","Kuching, Malaysia",20170404,INA,IND,
8834,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",XD - Qualification,"['Pang Ron Hoo', 'Yen Wei Peck', 'Lukhi Apri Nugroho', 'Ririn Amelia']","['21-17', '15-21', '21-8']","Kuching, Malaysia",20170404,MAS,INA,
8835,"['[TPE] ', '[TPE] ', '[MAS] ', '[IND] ']",XD - Qualification,"['Chi-Lin Wang', 'Chia Hsin Lee', 'Yogendran Khrishnan', 'Prajakta Sawant']","['19-21', '21-19', '21-13']","Kuching, Malaysia",20170404,TPE,IND,
8836,"['[TPE] ', '[INA] ']",WS - Qualification,"['Su Yu Chen [2]', 'Febby Angguni']","['14-21', '21-16', '21-10']","Kuching, Malaysia",20170404,TPE,INA,
8837,"['[MAS] ', '[CHN] ']",MS - Qualification,"['Daren Liew', 'Zhao Junpeng']","['17-21', '21-15', '21-18']","Kuching, Malaysia",20170404,MAS,CHN,
8841,"['[INA] ', '[MAS] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Hendra Setiawan', 'Boon Heong Tan', 'Jian Yi Lee', 'Zhen Ting Lim']","['21-15', '21-17']","Kuching, Malaysia",20170404,INA,MAS,
8845,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD - Qualification,"['Dian Fitriani [3]', 'Nadya Melati', 'Peiy Yee, Payee Lim', 'Peiy Zhean Lim']","['21-12', '21-12']","Kuching, Malaysia",20170404,INA,MAS,
8846,"['[MAS] ', '[MAS] ', '[GER] ', '[GER] ']",WD - Qualification,"['Joyce Choong', 'Jing Yi Tee', 'Johanna Goliszewski [2]', 'Lara Kaepplein']","['22-20', '21-19']","Kuching, Malaysia",20170404,MAS,GER,
8847,"['[TPE] ', '[TPE] ', '[IND] ', '[IND] ']",MD - Qualification,"['Liao Kuan Hao [3]', 'Lu Chia Pin', 'Satwiksairaj Rankireddy', 'Chirag Shetty']","['21-18', '21-16']","Kuching, Malaysia",20170404,TPE,IND,
